dish_id,kcal,mass,fat,carb,protein,kcal_direct,kcal_derived
dish_1558461792,342.55828857421875,230.08084106445312,20.780485153198242,31.15430450439453,7.849326133728027,342.55828857421875,782.5776977539062
dish_1565811025,327.035400390625,383.5812072753906,12.42570686340332,8.837831497192383,44.89008331298828,327.035400390625,864.8082885742188
dish_1560800951,179.95819091796875,258.3852844238281,11.767974853515625,10.372793197631836,7.787932395935059,179.95819091796875,553.563720703125
dish_1559846688,36.22276306152344,71.01441955566406,1.2746191024780273,4.195035934448242,2.54400634765625,36.22276306152344,60.659542083740234
dish_1558630207,576.2772216796875,147.21287536621094,45.35999298095703,18.957557678222656,23.530563354492188,576.2772216796875,1280.0732421875
dish_1559157454,22.33038330078125,30.138702392578125,2.88812255859375,-0.3567390441894531,-0.9805850982666016,22.33038330078125,114.1143798828125
dish_1562876494,41.8270263671875,55.105621337890625,1.0476274490356445,2.4829063415527344,5.644432067871094,41.8270263671875,130.44000244140625
dish_1561574479,506.2324523925781,447.1007385253906,21.08401870727539,42.18340301513672,37.692176818847656,506.2324523925781,2485.04052734375
dish_1561654326,44.97039794921875,73.15692138671875,3.593130111694336,4.980470657348633,-1.8374252319335938,44.97039794921875,271.5584716796875
dish_1563996441,87.38471984863281,92.57970428466797,6.727971076965332,4.383918762207031,2.259629249572754,87.38471984863281,360.36309814453125
dish_1560801883,660.806884765625,388.7038879394531,28.36577796936035,52.275047302246094,49.26158905029297,660.806884765625,2718.5771484375
dish_1560801859,512.64013671875,289.1788330078125,23.95867156982422,43.67412567138672,31.582550048828125,512.64013671875,2041.3443603515625
dish_1562691064,611.1432495117188,526.53857421875,32.28882598876953,40.77378845214844,39.675071716308594,611.1432495117188,1898.2398681640625
dish_1558030383,65.87635803222656,0.8712005615234375,6.344466209411621,-4.14094352722168,6.494182586669922,65.87635803222656,79.46167755126953
dish_1563389626,139.24642944335938,244.12522888183594,4.22635555267334,11.149027824401855,14.174493789672852,139.24642944335938,304.39617919921875
dish_1565898331,107.88848876953125,113.6760025024414,5.726450443267822,-1.3168144226074219,15.544447898864746,107.88848876953125,436.04705810546875
dish_1567007751,51.378753662109375,152.04483032226562,-2.2567806243896484,19.280784606933594,-1.0409355163574219,51.378753662109375,286.14508056640625
dish_1558720097,21.810104370117188,78.01092529296875,-0.7964839935302734,6.870222091674805,0.5489673614501953,21.810104370117188,94.42143249511719
dish_1558110297,24.5684814453125,81.54229736328125,-0.9435653686523438,7.507082939147949,0.9053764343261719,24.5684814453125,98.0225830078125
dish_1561574783,35.290740966796875,46.11610412597656,3.4664297103881836,1.72393798828125,-0.907684326171875,35.290740966796875,156.036865234375
dish_1563220987,161.50035095214844,190.97003173828125,7.710744380950928,1.2929763793945312,22.155502319335938,161.50035095214844,863.1873168945312
dish_1568305198,264.4880065917969,128.2997283935547,22.921890258789062,-5.016931533813477,19.208829879760742,264.4880065917969,983.442626953125
dish_1561405389,277.4402160644531,244.14027404785156,14.319807052612305,10.70518684387207,26.78046989440918,277.4402160644531,1553.3057861328125
dish_1565638599,378.08758544921875,350.65911865234375,14.31961727142334,28.90191650390625,33.0940055847168,378.08758544921875,2090.89501953125
dish_1565986702,300.6674499511719,266.61981201171875,17.188884735107422,8.762887954711914,27.475543975830078,300.6674499511719,1985.9708251953125
dish_1559578599,298.37237548828125,243.26589965820312,15.566509246826172,22.561796188354492,17.5460205078125,298.37237548828125,727.8077392578125
dish_1559233715,58.950958251953125,104.11922454833984,0.030811309814453125,14.951030731201172,-0.008190155029296875,58.950958251953125,303.4058837890625
dish_1559849466,357.8030090332031,221.22206115722656,21.53306007385254,30.008514404296875,11.534978866577148,357.8030090332031,821.3751220703125
dish_1558630325,737.7448120117188,296.9781188964844,48.9140625,41.10326385498047,34.50959777832031,737.7448120117188,1578.912841796875
dish_1565035802,69.54000854492188,283.19171142578125,0.31653404235839844,13.561241149902344,3.467837333679199,69.54000854492188,102.67945861816406
dish_1558641253,77.40301513671875,114.77339935302734,0.24887847900390625,17.475133895874023,0.9923973083496094,77.40301513671875,176.12991333007812
dish_1560444967,124.15202331542969,258.3579406738281,2.0823841094970703,26.730405807495117,0.4607582092285156,124.15202331542969,372.17523193359375
dish_1559233570,5.1199493408203125,54.073455810546875,-1.7903432846069336,5.838376998901367,-0.48981285095214844,5.1199493408203125,35.200111389160156
dish_1565034661,200.8700714111328,190.26168823242188,8.89150619506836,16.994625091552734,12.759218215942383,200.8700714111328,640.3294677734375
dish_1561663541,141.07684326171875,162.38250732421875,4.485164642333984,6.189230918884277,19.068422317504883,141.07684326171875,427.5151672363281
dish_1557937715,3.27410888671875,49.52021789550781,-0.6151657104492188,1.9906005859375,0.16590118408203125,3.27410888671875,24.1884708404541
dish_1566838407,369.0565490722656,611.703857421875,8.220191955566406,62.94190216064453,12.141620635986328,369.0565490722656,1500.49609375
dish_1562691000,429.83697509765625,452.2055358886719,24.448575973510742,30.913883209228516,21.885005950927734,429.83697509765625,1508.0185546875
dish_1564427406,264.6811828613281,250.25656127929688,10.535049438476562,3.0995006561279297,39.637779235839844,264.6811828613281,670.7325439453125
dish_1561662814,32.15086364746094,31.908355712890625,2.6704702377319336,1.3263664245605469,0.6961021423339844,32.15086364746094,225.4341278076172
dish_1565638478,52.44407653808594,96.65577697753906,2.783487319946289,3.842595100402832,3.0666608810424805,52.44407653808594,130.45394897460938
dish_1562690917,58.16209411621094,201.8948211669922,-1.2160940170288086,20.715225219726562,-3.4634838104248047,58.16209411621094,119.10226440429688
dish_1558549806,675.6809692382812,226.67837524414062,44.91595458984375,35.56525421142578,32.10527801513672,675.6809692382812,1648.03369140625
dish_1561578839,359.9179992675781,270.0947265625,12.872685432434082,48.30216979980469,12.837129592895508,359.9179992675781,1087.857421875
dish_1558376984,688.3638305664062,363.863037109375,42.355255126953125,45.841041564941406,31.105915069580078,688.3638305664062,1946.853515625
dish_1563996509,317.46246337890625,369.9410705566406,17.33584976196289,14.682578086853027,25.902368545532227,317.46246337890625,1011.3017578125
dish_1558110436,43.92018127441406,79.27919006347656,-0.21613502502441406,11.23182201385498,0.14452171325683594,43.92018127441406,158.55206298828125
dish_1564686966,126.54765319824219,54.08326721191406,9.337642669677734,-7.492855072021484,18.211292266845703,126.54765319824219,344.6314697265625
dish_1562099053,26.634857177734375,29.549880981445312,-0.8073339462280273,4.853421211242676,3.4128332138061523,26.634857177734375,0.0
dish_1563208459,235.2252197265625,273.7611999511719,7.190909385681152,30.5618839263916,12.114314079284668,235.2252197265625,913.2882080078125
dish_1566850031,576.511474609375,608.06787109375,17.389089584350586,21.72140884399414,84.11961364746094,576.511474609375,1757.60546875
dish_1565711527,512.5693969726562,389.1939697265625,30.7794189453125,20.0572566986084,39.010887145996094,512.5693969726562,2237.96875
dish_1562703382,206.85360717773438,219.85272216796875,3.9509849548339844,36.664302825927734,6.454629898071289,206.85360717773438,471.39422607421875
dish_1566502437,45.14579772949219,77.28399658203125,4.013392448425293,3.1417694091796875,-1.11041259765625,45.14579772949219,241.9955291748047
dish_1561662842,198.85433959960938,171.78955078125,9.573402404785156,7.166165351867676,20.643739700317383,198.85433959960938,1350.8128662109375
dish_1562691032,448.81329345703125,467.74102783203125,23.368696212768555,38.62046813964844,21.504011154174805,448.81329345703125,1820.2855224609375
dish_1565974409,401.66778564453125,194.56964111328125,31.41082000732422,1.273773193359375,29.401580810546875,401.66778564453125,1018.03564453125
dish_1558372948,460.27532958984375,123.67626190185547,36.206764221191406,15.989134788513184,17.616844177246094,460.27532958984375,1119.350341796875
dish_1560367980,238.5244598388672,174.5892791748047,13.590173721313477,20.628999710083008,8.05064582824707,238.5244598388672,616.7603149414062
dish_1560444914,49.353912353515625,216.35765075683594,-4.504844665527344,24.220216751098633,-1.529520034790039,49.353912353515625,342.8384094238281
dish_1557937335,23.639907836914062,54.41136169433594,-0.6056604385375977,6.419859886169434,0.8158435821533203,23.639907836914062,113.50205993652344
dish_1563221157,416.72711181640625,401.9015808105469,21.924840927124023,22.293283462524414,32.68162536621094,416.72711181640625,1731.872802734375
dish_1560526447,135.32269287109375,150.77865600585938,10.756293296813965,4.268869400024414,5.301529884338379,135.32269287109375,499.6302185058594
dish_1562774159,83.67747497558594,173.2628173828125,2.8721752166748047,18.815004348754883,-4.177665710449219,83.67747497558594,202.67202758789062
dish_1563998210,98.50520324707031,98.25154876708984,3.831188201904297,-2.09716796875,18.242813110351562,98.50520324707031,361.01226806640625
dish_1565711498,223.132080078125,265.1752014160156,14.258929252624512,7.300710678100586,16.572603225708008,223.132080078125,707.4981079101562
dish_1561663606,457.257080078125,345.4029846191406,17.9176082611084,29.01990509033203,44.054805755615234,457.257080078125,2257.4189453125
dish_1558114086,45.73728942871094,158.8249053955078,-2.9529542922973633,14.751782417297363,3.5221786499023438,45.73728942871094,266.939697265625
dish_1558630288,9.554595947265625,35.74559020996094,1.5214509963989258,-1.1971378326416016,0.13478851318359375,9.554595947265625,23.23335075378418
dish_1563984167,238.68617248535156,640.224365234375,-4.851022720336914,20.590486526489258,49.305824279785156,238.68617248535156,593.409912109375
dish_1566416701,174.58387756347656,207.40411376953125,5.716352939605713,3.424309730529785,27.752944946289062,174.58387756347656,1292.98779296875
dish_1560801797,54.87353515625,165.4180145263672,0.5514183044433594,9.135143280029297,3.01400089263916,54.87353515625,385.8350830078125
dish_1562172643,573.353515625,601.288330078125,26.0039119720459,31.81305694580078,53.069026947021484,573.353515625,2004.74072265625
dish_1565117463,434.5318603515625,327.2465515136719,13.216280937194824,52.26519012451172,25.949676513671875,434.5318603515625,1587.8060302734375
dish_1561741063,55.55329895019531,216.07980346679688,-4.3322296142578125,11.618419647216797,11.601478576660156,55.55329895019531,351.5666198730469
dish_1568401233,502.406494140625,516.1044921875,19.275943756103516,30.50774574279785,51.866878509521484,502.406494140625,2451.83544921875
dish_1565898432,343.3690185546875,339.49481201171875,19.42736053466797,14.758472442626953,27.697399139404297,343.3690185546875,1635.35595703125
