dish_id,kcal,mass,fat,carb,protein,kcal_direct,kcal_derived
dish_1558635400,12.04791259765625,67.77529907226562,-2.126084327697754,2.301300048828125,5.67996883392334,12.04791259765625,15.57381534576416
dish_1558461792,318.73272705078125,194.22276306152344,20.89402961730957,27.36779022216797,5.532602310180664,318.73272705078125,759.8204345703125
dish_1565811025,215.4908905029297,304.3526306152344,5.53157901763916,7.719186782836914,33.40516662597656,215.4908905029297,591.3798828125
dish_1560800951,208.64158630371094,257.928955078125,13.818363189697266,7.9748945236206055,12.876516342163086,208.64158630371094,577.2199096679688
dish_1559846688,41.125030517578125,45.94709777832031,1.4927339553833008,4.354410171508789,2.687868118286133,41.125030517578125,26.574565887451172
dish_1558630207,540.6651000976562,114.6246566772461,42.95022964477539,18.33546257019043,20.404014587402344,540.6651000976562,1223.5050048828125
dish_1559157454,22.088531494140625,26.936004638671875,3.065983772277832,0.1668415069580078,-1.4830608367919922,22.088531494140625,120.6545181274414
dish_1562876494,42.713226318359375,46.67637634277344,1.9843416213989258,-0.7961215972900391,6.9251203536987305,42.713226318359375,79.2623062133789
dish_1561574479,457.46527099609375,410.216064453125,18.359596252441406,43.310997009277344,29.500755310058594,457.46527099609375,2210.03125
dish_1561654326,41.30171203613281,41.3441162109375,4.391742706298828,2.329313278198242,-1.8253135681152344,41.30171203613281,234.20816040039062
dish_1563996441,78.93098449707031,70.8565673828125,6.917006492614746,4.043300628662109,0.19873619079589844,78.93098449707031,340.89093017578125
dish_1560801883,634.5361328125,395.0575866699219,25.16020965576172,54.17656707763672,48.08935546875,634.5361328125,2620.3583984375
dish_1560801859,469.30926513671875,297.63165283203125,20.057064056396484,44.608314514160156,27.657955169677734,469.30926513671875,1833.3360595703125
dish_1562691064,526.626220703125,457.51129150390625,27.285442352294922,40.364112854003906,29.713611602783203,526.626220703125,1557.342041015625
dish_1558030383,52.353240966796875,-7.8718109130859375,6.213641166687012,-5.7591552734375,5.059187889099121,52.353240966796875,77.76069641113281
dish_1563389626,126.186767578125,236.94578552246094,2.591033935546875,12.75955867767334,12.550617218017578,126.186767578125,310.58056640625
dish_1565898331,89.61457824707031,88.03451538085938,6.023947238922119,-3.630788803100586,12.251790046691895,89.61457824707031,605.2169799804688
dish_1567007751,46.39997863769531,133.51617431640625,-1.8121328353881836,15.974311828613281,-0.33461570739746094,46.39997863769531,298.2218933105469
dish_1558720097,16.636001586914062,57.497589111328125,-0.4756593704223633,5.637046813964844,-0.2894458770751953,16.636001586914062,88.70042419433594
dish_1558110297,25.122589111328125,54.12335205078125,-0.49571895599365234,6.816878318786621,0.6646194458007812,25.122589111328125,75.70755004882812
dish_1561574783,33.48333740234375,31.742752075195312,3.9048757553100586,1.1098556518554688,-1.4768142700195312,33.48333740234375,192.6884307861328
dish_1563220987,150.02471923828125,187.21002197265625,7.228063106536865,0.2480945587158203,20.855144500732422,150.02471923828125,909.75048828125
dish_1568305198,237.17625427246094,97.30489349365234,21.37838363647461,-5.18787956237793,16.769676208496094,237.17625427246094,785.777099609375
dish_1561405389,241.06396484375,211.65480041503906,14.085134506225586,7.805500030517578,20.656654357910156,241.06396484375,1486.6734619140625
dish_1565638599,327.5421142578125,300.2702941894531,13.011001586914062,24.765451431274414,27.626598358154297,327.5421142578125,1971.528564453125
dish_1565986702,289.615478515625,239.92941284179688,17.2000732421875,7.84556770324707,26.33319854736328,289.615478515625,1810.481201171875
dish_1559578599,288.2373352050781,221.70596313476562,15.863496780395508,20.686479568481445,15.663009643554688,288.2373352050781,895.9725341796875
dish_1559233715,53.64215087890625,87.01992797851562,-0.14868831634521484,15.924589157104492,-2.0607967376708984,53.64215087890625,274.27740478515625
dish_1559849466,392.0247802734375,191.24661254882812,24.23334503173828,32.08931350708008,11.435754776000977,392.0247802734375,910.1829833984375
dish_1558630325,692.447509765625,269.5826721191406,45.8143310546875,41.566375732421875,28.25065803527832,692.447509765625,1540.99462890625
dish_1565035802,57.98124694824219,244.21124267578125,-0.5421972274780273,12.192346572875977,3.4109888076782227,57.98124694824219,80.20658111572266
dish_1558641253,65.32791137695312,95.5211181640625,-0.8690376281738281,17.543926239013672,0.8943729400634766,65.32791137695312,193.64114379882812
dish_1560444967,129.98080444335938,282.7633056640625,1.010406494140625,28.23611068725586,2.19283390045166,129.98080444335938,309.74395751953125
dish_1559233570,-2.1369171142578125,53.53697204589844,-1.8440437316894531,3.8249263763427734,-0.2105541229248047,-2.1369171142578125,63.664329528808594
dish_1565034661,205.34902954101562,192.3303680419922,9.437612533569336,20.04153823852539,10.190078735351562,205.34902954101562,660.1163940429688
dish_1561663541,132.8856964111328,154.60610961914062,3.445284843444824,7.101657867431641,18.759201049804688,132.8856964111328,470.19635009765625
dish_1557937715,2.0701751708984375,40.64826965332031,-0.8554353713989258,2.506755828857422,-0.12029457092285156,2.0701751708984375,24.816652297973633
dish_1566838407,339.3601379394531,547.96240234375,6.372797012329102,60.21354675292969,10.723564147949219,339.3601379394531,1178.350341796875
dish_1562691000,357.44635009765625,402.5614013671875,20.9351806640625,26.493778228759766,15.638227462768555,357.44635009765625,1207.647705078125
dish_1564427406,224.68414306640625,210.9384765625,8.57684326171875,-0.5031318664550781,37.38322448730469,224.68414306640625,514.21923828125
dish_1561662814,28.0584716796875,28.019287109375,3.4561662673950195,-1.8637943267822266,0.8407306671142578,28.0584716796875,172.07553100585938
dish_1565638478,37.59928894042969,73.42234802246094,3.212803840637207,0.8692607879638672,1.4999561309814453,37.59928894042969,119.60462951660156
dish_1562690917,48.305419921875,208.14353942871094,-1.766667366027832,17.111385345458984,-1.2693138122558594,48.305419921875,94.74217224121094
dish_1558549806,645.7138061523438,204.15773010253906,45.04425048828125,31.8709716796875,28.704822540283203,645.7138061523438,1291.9486083984375
dish_1561578839,324.9331359863281,228.2266082763672,12.350667953491211,44.58974075317383,9.101396560668945,324.9331359863281,1071.35205078125
dish_1558376984,684.9942626953125,324.9951171875,43.336158752441406,45.00919723510742,28.24625015258789,684.9942626953125,1587.954833984375
dish_1563996509,240.58279418945312,318.10101318359375,13.347609519958496,12.716628074645996,17.643016815185547,240.58279418945312,652.136962890625
dish_1558110436,33.933502197265625,84.16445922851562,-1.1726789474487305,11.316370964050293,-0.0009288787841796875,33.933502197265625,232.29904174804688
dish_1564686966,125.00212097167969,51.59089660644531,10.183669090270996,-11.608400344848633,20.06814956665039,125.00212097167969,405.1409912109375
dish_1562099053,40.37519836425781,28.427581787109375,0.09508895874023438,4.875650405883789,4.9971723556518555,40.37519836425781,0.0
dish_1563208459,205.35186767578125,203.71136474609375,7.4583659172058105,25.17147445678711,9.078627586364746,205.35186767578125,756.150390625
dish_1566850031,463.412353515625,455.47479248046875,15.663007736206055,9.722046852111816,71.04596710205078,463.412353515625,1221.785888671875
dish_1565711527,497.60882568359375,363.58514404296875,30.44129753112793,21.16751480102539,34.522865295410156,497.60882568359375,1657.2506103515625
dish_1562703382,201.95266723632812,214.38046264648438,3.831883430480957,36.76499938964844,4.7637834548950195,201.95266723632812,441.6690673828125
dish_1566502437,46.17973327636719,67.4737548828125,3.9442100524902344,2.424703598022461,0.17891311645507812,46.17973327636719,282.61993408203125
dish_1561662842,185.79144287109375,174.66180419921875,8.989008903503418,6.258191108703613,20.61556053161621,185.79144287109375,1238.4462890625
dish_1562691032,395.8221130371094,434.1186828613281,20.203466415405273,36.13169860839844,17.18236541748047,395.8221130371094,1431.173583984375
dish_1565974409,484.8677062988281,219.36819458007812,35.97025680541992,2.6277389526367188,38.346519470214844,484.8677062988281,1146.455322265625
dish_1558372948,424.48699951171875,118.89582061767578,33.92340087890625,15.891048431396484,14.045158386230469,424.48699951171875,1083.7408447265625
dish_1560367980,206.84683227539062,144.72415161132812,12.302631378173828,19.22894859313965,4.582195281982422,206.84683227539062,606.243408203125
dish_1560444914,45.542999267578125,205.49522399902344,-3.5684566497802734,22.22296905517578,-2.665647506713867,45.542999267578125,369.41058349609375
dish_1557937335,22.439468383789062,47.777984619140625,-0.3392791748046875,6.22080135345459,-0.14676284790039062,22.439468383789062,189.83786010742188
dish_1563221157,377.1449279785156,370.2406005859375,20.131017684936523,20.61687469482422,28.53852081298828,377.1449279785156,1780.5439453125
dish_1560526447,127.30181121826172,102.26224517822266,11.957831382751465,2.838804244995117,2.276888847351074,127.30181121826172,441.50360107421875
dish_1562774159,81.23335266113281,162.58200073242188,2.8738651275634766,19.080904006958008,-5.186309814453125,81.23335266113281,193.44363403320312
dish_1563998210,86.17860412597656,96.6869888305664,3.6165008544921875,-2.8466758728027344,16.44927978515625,86.17860412597656,343.9490966796875
dish_1565711498,234.720458984375,238.83615112304688,16.54619598388672,3.983950614929199,16.977529525756836,234.720458984375,672.0545654296875
dish_1561663606,418.6485595703125,329.21429443359375,14.284675598144531,31.400238037109375,40.31303787231445,418.6485595703125,1787.27587890625
dish_1558114086,37.53816223144531,145.59722900390625,-3.264921188354492,13.013444900512695,3.8724632263183594,37.53816223144531,159.44277954101562
dish_1558630288,5.35107421875,16.024200439453125,1.4575319290161133,-2.28216552734375,0.14219284057617188,5.35107421875,0.0
dish_1563984167,229.35621643066406,570.951171875,-3.390157699584961,19.687740325927734,45.09299087524414,229.35621643066406,524.1365356445312
dish_1566416701,153.02761840820312,185.2647705078125,5.78609561920166,1.1451644897460938,23.681869506835938,153.02761840820312,1065.409423828125
dish_1560801797,57.68284606933594,167.177978515625,1.9272222518920898,8.237265586853027,1.6487789154052734,57.68284606933594,273.0340576171875
dish_1562172643,505.78460693359375,518.4698486328125,24.22800064086914,29.79076385498047,42.530555725097656,505.78460693359375,1501.245849609375
dish_1565117463,361.4571228027344,272.2788391113281,10.115243911743164,48.680625915527344,18.818134307861328,361.4571228027344,1203.058349609375
dish_1561741063,69.72181701660156,204.65756225585938,-2.863798141479492,10.752330780029297,12.993144989013672,69.72181701660156,296.6304016113281
dish_1568401233,516.454833984375,532.6724853515625,18.293994903564453,31.799144744873047,55.1771240234375,516.454833984375,1899.3917236328125
dish_1565898432,312.6838684082031,300.6585693359375,18.088851928710938,10.197735786437988,27.044578552246094,312.6838684082031,1613.030517578125
